12/08/2015,19:10:57,50.354291,-7.718595,310.006,-4.020,2.731,91.213,15.821,0.812
12/08/2015,19:10:57,50.354292,-7.718602,309.756,-4.024,2.729,91.223,15.814,0.811
12/08/2015,19:10:58,50.354294,-7.718608,309.509,-4.031,2.738,91.233,15.807,0.810
12/08/2015,19:10:58,50.354295,-7.718614,309.276,-4.042,2.757,91.242,15.804,0.809
12/08/2015,19:10:59,50.354297,-7.718620,309.044,-4.053,2.770,91.250,15.800,0.809
12/08/2015,19:10:59,50.354298,-7.718627,308.811,-4.065,2.780,91.257,15.796,0.808
12/08/2015,19:11:00,50.354300,-7.718633,308.579,-4.076,2.784,91.263,15.792,0.807
12/08/2015,19:11:00,50.354301,-7.718639,308.334,-4.085,2.771,91.266,15.786,0.807
12/08/2015,19:11:01,50.354303,-7.718646,308.091,-4.092,2.754,91.271,15.779,0.807
12/08/2015,19:11:01,50.354304,-7.718652,307.848,-4.097,2.732,91.277,15.770,0.807
12/08/2015,19:11:02,50.354306,-7.718659,307.606,-4.101,2.706,91.284,15.761,0.807
12/08/2015,19:11:02,50.354307,-7.718665,307.378,-4.105,2.689,91.296,15.752,0.807
12/08/2015,19:11:03,50.354309,-7.718671,307.158,-4.108,2.675,91.309,15.742,0.807
12/08/2015,19:11:03,50.354310,-7.718678,306.944,-4.111,2.666,91.323,15.733,0.807
12/08/2015,19:11:04,50.354311,-7.718684,306.738,-4.112,2.659,91.339,15.724,0.807
12/08/2015,19:11:04,50.354313,-7.718691,306.532,-4.112,2.650,91.351,15.715,0.808
12/08/2015,19:11:05,50.354314,-7.718698,306.336,-4.111,2.642,91.363,15.705,0.809
12/08/2015,19:11:05,50.354316,-7.718704,306.149,-4.109,2.636,91.373,15.695,0.809
12/08/2015,19:11:06,50.354317,-7.718711,305.972,-4.105,2.630,91.382,15.686,0.810
12/08/2015,19:11:06,50.354318,-7.718718,305.815,-4.100,2.628,91.391,15.677,0.811
12/08/2015,19:11:07,50.354320,-7.718725,305.665,-4.094,2.630,91.400,15.668,0.812
12/08/2015,19:11:07,50.354321,-7.718731,305.523,-4.086,2.633,91.410,15.659,0.813
12/08/2015,19:11:08,50.354322,-7.718738,305.390,-4.077,2.639,91.419,15.650,0.814
12/08/2015,19:11:08,50.354324,-7.718745,305.254,-4.065,2.646,91.429,15.640,0.816
12/08/2015,19:11:09,50.354325,-7.718752,305.123,-4.054,2.652,91.440,15.630,0.817
12/08/2015,19:11:09,50.354326,-7.718759,304.996,-4.043,2.657,91.451,15.618,0.818
12/08/2015,19:11:10,50.354328,-7.718765,304.874,-4.033,2.660,91.464,15.605,0.820
12/08/2015,19:11:10,50.354329,-7.718772,304.764,-4.026,2.659,91.479,15.589,0.821
12/08/2015,19:11:11,50.354330,-7.718779,304.663,-4.020,2.662,91.493,15.574,0.823
12/08/2015,19:11:11,50.354331,-7.718786,304.569,-4.016,2.669,91.506,15.558,0.824
12/08/2015,19:11:12,50.354333,-7.718793,304.484,-4.013,2.678,91.517,15.542,0.826
12/08/2015,19:11:12,50.354334,-7.718800,304.403,-4.010,2.698,91.524,15.529,0.828
12/08/2015,19:11:13,50.354335,-7.718807,304.323,-4.006,2.719,91.532,15.517,0.829
12/08/2015,19:11:13,50.354336,-7.718814,304.244,-4.001,2.742,91.541,15.507,0.831
12/08/2015,19:11:14,50.354337,-7.718821,304.165,-3.996,2.766,91.552,15.497,0.833
12/08/2015,19:11:14,50.354339,-7.718828,304.085,-3.989,2.783,91.569,15.487,0.834
12/08/2015,19:11:15,50.354340,-7.718835,304.004,-3.978,2.795,91.589,15.476,0.836
12/08/2015,19:11:15,50.354341,-7.718842,303.924,-3.965,2.803,91.611,15.464,0.838
12/08/2015,19:11:16,50.354342,-7.718849,303.844,-3.948,2.807,91.636,15.451,0.840
12/08/2015,19:11:16,50.354343,-7.718856,303.768,-3.926,2.810,91.658,15.436,0.842
12/08/2015,19:11:17,50.354344,-7.718863,303.694,-3.900,2.809,91.679,15.421,0.844
12/08/2015,19:11:17,50.354346,-7.718870,303.623,-3.872,2.804,91.699,15.406,0.845
12/08/2015,19:11:18,50.354347,-7.718877,303.554,-3.840,2.795,91.717,15.391,0.847
12/08/2015,19:11:18,50.354348,-7.718884,303.487,-3.807,2.780,91.736,15.378,0.849
12/08/2015,19:11:19,50.354349,-7.718891,303.430,-3.773,2.765,91.753,15.366,0.851
12/08/2015,19:11:19,50.354350,-7.718898,303.383,-3.739,2.750,91.770,15.356,0.853
12/08/2015,19:11:20,50.354351,-7.718906,303.344,-3.703,2.735,91.785,15.346,0.855
12/08/2015,19:11:20,50.354352,-7.718913,303.323,-3.667,2.727,91.798,15.338,0.856
12/08/2015,19:11:21,50.354353,-7.718920,303.314,-3.629,2.732,91.808,15.328,0.858
12/08/2015,19:11:21,50.354355,-7.718927,303.316,-3.589,2.750,91.816,15.316,0.860
12/08/2015,19:11:22,50.354356,-7.718934,303.331,-3.547,2.781,91.822,15.304,0.862
12/08/2015,19:11:22,50.354357,-7.718941,303.352,-3.501,2.832,91.826,15.289,0.865
12/08/2015,19:11:23,50.354358,-7.718949,303.368,-3.457,2.884,91.830,15.275,0.867
12/08/2015,19:11:23,50.354359,-7.718956,303.378,-3.415,2.935,91.836,15.262,0.869
12/08/2015,19:11:24,50.354360,-7.718963,303.382,-3.374,2.988,91.843,15.250,0.871
12/08/2015,19:11:24,50.354361,-7.718970,303.367,-3.340,3.022,91.855,15.242,0.873
12/08/2015,19:11:25,50.354362,-7.718978,303.335,-3.314,3.048,91.868,15.236,0.875
12/08/2015,19:11:25,50.354364,-7.718985,303.285,-3.297,3.066,91.882,15.231,0.876
12/08/2015,19:11:26,50.354365,-7.718992,303.218,-3.288,3.076,91.897,15.227,0.878
12/08/2015,19:11:26,50.354366,-7.718999,303.136,-3.289,3.089,91.910,15.221,0.880
12/08/2015,19:11:27,50.354367,-7.719006,303.045,-3.291,3.092,91.921,15.213,0.882
12/08/2015,19:11:27,50.354368,-7.719013,302.946,-3.297,3.085,91.932,15.202,0.884
12/08/2015,19:11:28,50.354369,-7.719021,302.839,-3.304,3.067,91.941,15.188,0.886
12/08/2015,19:11:28,50.354371,-7.719028,302.732,-3.307,3.027,91.950,15.173,0.887
12/08/2015,19:11:29,50.354372,-7.719035,302.622,-3.305,2.986,91.960,15.158,0.889
12/08/2015,19:11:29,50.354373,-7.719042,302.508,-3.298,2.946,91.969,15.143,0.891
12/08/2015,19:11:30,50.354374,-7.719049,302.392,-3.285,2.905,91.978,15.128,0.892
12/08/2015,19:11:30,50.354375,-7.719056,302.271,-3.267,2.887,91.988,15.116,0.894
12/08/2015,19:11:31,50.354376,-7.719063,302.133,-3.239,2.880,91.996,15.106,0.896
12/08/2015,19:11:31,50.354377,-7.719071,301.979,-3.202,2.885,92.003,15.099,0.897
12/08/2015,19:11:32,50.354379,-7.719078,301.807,-3.157,2.900,92.009,15.094,0.899
12/08/2015,19:11:32,50.354380,-7.719085,301.607,-3.099,2.915,92.012,15.091,0.901
12/08/2015,19:11:33,50.354381,-7.719092,301.396,-3.041,2.919,92.014,15.087,0.902
12/08/2015,19:11:33,50.354382,-7.719099,301.175,-2.982,2.913,92.016,15.084,0.904
12/08/2015,19:11:34,50.354383,-7.719106,300.944,-2.923,2.896,92.016,15.080,0.905
12/08/2015,19:11:34,50.354384,-7.719113,300.721,-2.874,2.859,92.016,15.075,0.907
12/08/2015,19:11:35,50.354385,-7.719121,300.497,-2.843,2.818,92.016,15.064,0.909
12/08/2015,19:11:35,50.354386,-7.719128,300.272,-2.828,2.773,92.016,15.049,0.910
12/08/2015,19:11:36,50.354387,-7.719135,300.046,-2.831,2.725,92.016,15.028,0.912
12/08/2015,19:11:36,50.354388,-7.719142,299.811,-2.856,2.689,92.016,15.001,0.914
12/08/2015,19:11:37,50.354389,-7.719150,299.580,-2.893,2.669,92.018,14.976,0.916
12/08/2015,19:11:37,50.354391,-7.719157,299.355,-2.942,2.665,92.023,14.953,0.917
12/08/2015,19:11:38,50.354392,-7.719164,299.136,-3.002,2.676,92.030,14.933,0.919
12/08/2015,19:11:38,50.354393,-7.719172,298.936,-3.063,2.707,92.041,14.924,0.921
12/08/2015,19:11:39,50.354394,-7.719179,298.752,-3.113,2.741,92.054,14.920,0.923
12/08/2015,19:11:39,50.354394,-7.719187,298.583,-3.152,2.777,92.068,14.920,0.925
12/08/2015,19:11:40,50.354395,-7.719194,298.429,-3.180,2.817,92.083,14.926,0.926
12/08/2015,19:11:40,50.354396,-7.719201,298.284,-3.186,2.844,92.096,14.929,0.928
12/08/2015,19:11:41,50.354397,-7.719209,298.156,-3.175,2.858,92.108,14.929,0.930
12/08/2015,19:11:41,50.354398,-7.719216,298.044,-3.148,2.861,92.118,14.925,0.931
12/08/2015,19:11:42,50.354399,-7.719223,297.947,-3.104,2.852,92.128,14.918,0.933
12/08/2015,19:11:42,50.354399,-7.719231,297.874,-3.050,2.831,92.137,14.907,0.934
12/08/2015,19:11:43,50.354400,-7.719238,297.819,-2.988,2.813,92.148,14.894,0.936
12/08/2015,19:11:43,50.354401,-7.719245,297.783,-2.919,2.798,92.160,14.880,0.938
12/08/2015,19:11:44,50.354402,-7.719253,297.765,-2.843,2.786,92.173,14.865,0.939
12/08/2015,19:11:44,50.354403,-7.719260,297.762,-2.763,2.791,92.189,14.852,0.941
12/08/2015,19:11:45,50.354403,-7.719268,297.767,-2.688,2.810,92.203,14.841,0.942
12/08/2015,19:11:45,50.354404,-7.719275,297.782,-2.617,2.842,92.215,14.833,0.944
12/08/2015,19:11:46,50.354405,-7.719283,297.807,-2.551,2.887,92.227,14.828,0.946
12/08/2015,19:11:46,50.354406,-7.719290,297.835,-2.499,2.943,92.234,14.824,0.947
12/08/2015,19:11:47,50.354406,-7.719298,297.863,-2.461,2.994,92.239,14.822,0.949
12/08/2015,19:11:47,50.354407,-7.719305,297.892,-2.437,3.040,92.244,14.822,0.951
12/08/2015,19:11:48,50.354408,-7.719313,297.922,-2.427,3.081,92.247,14.822,0.952
12/08/2015,19:11:48,50.354409,-7.719320,297.949,-2.432,3.102,92.253,14.822,0.954
12/08/2015,19:11:49,50.354409,-7.719328,297.968,-2.452,3.105,92.259,14.821,0.956
12/08/2015,19:11:49,50.354410,-7.719336,297.980,-2.487,3.092,92.265,14.819,0.958
12/08/2015,19:11:50,50.354411,-7.719343,297.985,-2.536,3.060,92.271,14.815,0.959
12/08/2015,19:11:50,50.354412,-7.719351,297.978,-2.601,3.014,92.274,14.810,0.961
12/08/2015,19:11:51,50.354413,-7.719359,297.960,-2.668,2.974,92.278,14.803,0.963
12/08/2015,19:11:51,50.354413,-7.719366,297.929,-2.739,2.939,92.281,14.794,0.965
12/08/2015,19:11:52,50.354414,-7.719374,297.887,-2.814,2.911,92.284,14.785,0.966
12/08/2015,19:11:52,50.354415,-7.719381,297.833,-2.880,2.911,92.290,14.776,0.968
12/08/2015,19:11:53,50.354416,-7.719389,297.777,-2.924,2.920,92.295,14.768,0.969
12/08/2015,19:11:53,50.354417,-7.719396,297.719,-2.947,2.939,92.301,14.763,0.971
12/08/2015,19:11:54,50.354417,-7.719404,297.659,-2.949,2.968,92.307,14.761,0.972
12/08/2015,19:11:54,50.354418,-7.719412,297.607,-2.915,2.989,92.310,14.762,0.973
12/08/2015,19:11:55,50.354419,-7.719419,297.561,-2.859,3.004,92.316,14.763,0.975
12/08/2015,19:11:55,50.354420,-7.719427,297.521,-2.780,3.013,92.325,14.762,0.976
12/08/2015,19:11:56,50.354420,-7.719434,297.487,-2.679,3.016,92.335,14.761,0.977
12/08/2015,19:11:56,50.354421,-7.719442,297.456,-2.569,3.016,92.353,14.753,0.979
12/08/2015,19:11:57,50.354422,-7.719449,297.425,-2.458,3.017,92.371,14.742,0.980
12/08/2015,19:11:57,50.354422,-7.719457,297.393,-2.348,3.022,92.388,14.727,0.981
12/08/2015,19:11:58,50.354423,-7.719464,297.361,-2.237,3.028,92.406,14.709,0.982
12/08/2015,19:11:58,50.354424,-7.719472,297.323,-2.135,3.044,92.416,14.690,0.984
12/08/2015,19:11:59,50.354425,-7.719479,297.291,-2.049,3.054,92.423,14.673,0.985
12/08/2015,19:11:59,50.354426,-7.719487,297.266,-1.980,3.059,92.426,14.659,0.986
12/08/2015,19:12:00,50.354426,-7.719494,297.246,-1.927,3.060,92.426,14.647,0.987
12/08/2015,19:12:00,50.354427,-7.719502,297.244,-1.897,3.041,92.426,14.639,0.989
12/08/2015,19:12:01,50.354428,-7.719509,297.261,-1.880,3.016,92.426,14.634,0.990
12/08/2015,19:12:01,50.354429,-7.719517,297.299,-1.874,2.985,92.426,14.631,0.991
12/08/2015,19:12:02,50.354430,-7.719524,297.355,-1.881,2.947,92.426,14.630,0.992
12/08/2015,19:12:02,50.354430,-7.719532,297.434,-1.889,2.914,92.426,14.630,0.993
12/08/2015,19:12:03,50.354431,-7.719539,297.521,-1.898,2.901,92.425,14.630,0.994
12/08/2015,19:12:03,50.354432,-7.719547,297.617,-1.907,2.907,92.422,14.630,0.995
12/08/2015,19:12:04,50.354433,-7.719554,297.720,-1.917,2.933,92.419,14.630,0.996
12/08/2015,19:12:04,50.354434,-7.719562,297.819,-1.927,2.992,92.413,14.630,0.997
12/08/2015,19:12:05,50.354435,-7.719569,297.918,-1.937,3.055,92.407,14.631,0.999
12/08/2015,19:12:05,50.354435,-7.719577,298.018,-1.949,3.123,92.401,14.634,1.000
12/08/2015,19:12:06,50.354436,-7.719584,298.119,-1.961,3.195,92.396,14.637,1.001
12/08/2015,19:12:06,50.354437,-7.719592,298.227,-1.975,3.243,92.392,14.643,1.002
12/08/2015,19:12:07,50.354438,-7.719599,298.349,-1.989,3.273,92.387,14.648,1.003
12/08/2015,19:12:07,50.354439,-7.719607,298.487,-2.003,3.285,92.382,14.651,1.004
12/08/2015,19:12:08,50.354440,-7.719614,298.640,-2.017,3.278,92.375,14.654,1.004
12/08/2015,19:12:08,50.354441,-7.719622,298.815,-2.030,3.258,92.363,14.652,1.005
12/08/2015,19:12:09,50.354442,-7.719629,299.005,-2.045,3.241,92.352,14.650,1.006
12/08/2015,19:12:09,50.354442,-7.719637,299.209,-2.061,3.226,92.343,14.648,1.007
12/08/2015,19:12:10,50.354443,-7.719644,299.426,-2.079,3.214,92.335,14.646,1.008
12/08/2015,19:12:10,50.354444,-7.719652,299.647,-2.102,3.218,92.334,14.648,1.009
12/08/2015,19:12:11,50.354445,-7.719659,299.880,-2.125,3.222,92.335,14.651,1.010
12/08/2015,19:12:11,50.354446,-7.719667,300.125,-2.149,3.225,92.338,14.656,1.011
12/08/2015,19:12:12,50.354447,-7.719674,300.381,-2.173,3.227,92.344,14.661,1.012
12/08/2015,19:12:12,50.354448,-7.719682,300.656,-2.194,3.211,92.348,14.665,1.013
12/08/2015,19:12:13,50.354448,-7.719689,300.941,-2.211,3.190,92.350,14.669,1.014
12/08/2015,19:12:13,50.354449,-7.719697,301.235,-2.224,3.167,92.351,14.672,1.014
12/08/2015,19:12:14,50.354450,-7.719704,301.540,-2.233,3.139,92.351,14.676,1.015
12/08/2015,19:12:14,50.354451,-7.719712,301.845,-2.237,3.123,92.351,14.682,1.016
12/08/2015,19:12:15,50.354452,-7.719719,302.172,-2.241,3.112,92.350,14.687,1.016
12/08/2015,19:12:15,50.354453,-7.719726,302.520,-2.243,3.105,92.348,14.693,1.017
12/08/2015,19:12:16,50.354454,-7.719734,302.890,-2.243,3.102,92.344,14.698,1.018
12/08/2015,19:12:16,50.354455,-7.719741,303.302,-2.246,3.098,92.338,14.702,1.018
12/08/2015,19:12:17,50.354456,-7.719748,303.721,-2.251,3.101,92.333,14.704,1.019
12/08/2015,19:12:17,50.354457,-7.719756,304.148,-2.257,3.113,92.327,14.705,1.019
12/08/2015,19:12:18,50.354458,-7.719763,304.583,-2.266,3.132,92.321,14.705,1.020
12/08/2015,19:12:18,50.354460,-7.719770,304.992,-2.277,3.169,92.318,14.705,1.020
12/08/2015,19:12:19,50.354461,-7.719777,305.397,-2.289,3.201,92.316,14.705,1.021
12/08/2015,19:12:19,50.354462,-7.719785,305.800,-2.301,3.230,92.315,14.705,1.021
12/08/2015,19:12:20,50.354463,-7.719792,306.200,-2.313,3.255,92.315,14.705,1.022
12/08/2015,19:12:20,50.354464,-7.719799,306.621,-2.323,3.254,92.315,14.705,1.022
12/08/2015,19:12:21,50.354465,-7.719807,307.044,-2.330,3.239,92.315,14.705,1.023
12/08/2015,19:12:21,50.354467,-7.719814,307.469,-2.333,3.211,92.315,14.705,1.023
12/08/2015,19:12:22,50.354468,-7.719821,307.895,-2.332,3.169,92.314,14.705,1.024
12/08/2015,19:12:22,50.354469,-7.719828,308.304,-2.326,3.126,92.314,14.705,1.024
12/08/2015,19:12:23,50.354471,-7.719836,308.706,-2.314,3.089,92.313,14.705,1.025
12/08/2015,19:12:23,50.354472,-7.719843,309.101,-2.299,3.059,92.310,14.705,1.025
12/08/2015,19:12:24,50.354473,-7.719850,309.489,-2.278,3.036,92.307,14.705,1.025
12/08/2015,19:12:24,50.354475,-7.719857,309.881,-2.255,3.027,92.301,14.705,1.026
12/08/2015,19:12:25,50.354476,-7.719864,310.290,-2.230,3.031,92.297,14.705,1.026
12/08/2015,19:12:25,50.354478,-7.719871,310.715,-2.203,3.048,92.293,14.705,1.026
12/08/2015,19:12:26,50.354479,-7.719878,311.157,-2.175,3.079,92.291,14.705,1.026
12/08/2015,19:12:26,50.354481,-7.719885,311.629,-2.148,3.123,92.293,14.705,1.026
12/08/2015,19:12:27,50.354482,-7.719892,312.106,-2.122,3.161,92.294,14.706,1.026
12/08/2015,19:12:27,50.354484,-7.719899,312.590,-2.099,3.193,92.294,14.709,1.026
12/08/2015,19:12:28,50.354486,-7.719906,313.080,-2.077,3.220,92.293,14.712,1.026
12/08/2015,19:12:28,50.354487,-7.719912,313.552,-2.059,3.224,92.285,14.718,1.026
12/08/2015,19:12:29,50.354489,-7.719919,314.037,-2.045,3.219,92.276,14.726,1.026
12/08/2015,19:12:29,50.354490,-7.719926,314.536,-2.035,3.206,92.265,14.737,1.025
12/08/2015,19:12:30,50.354492,-7.719933,315.049,-2.029,3.185,92.253,14.750,1.025
12/08/2015,19:12:30,50.354494,-7.719939,315.606,-2.027,3.172,92.246,14.765,1.025
12/08/2015,19:12:31,50.354496,-7.719946,316.199,-2.034,3.167,92.242,14.778,1.025
12/08/2015,19:12:31,50.354497,-7.719953,316.828,-2.050,3.171,92.239,14.789,1.025
12/08/2015,19:12:32,50.354499,-7.719960,317.494,-2.075,3.184,92.239,14.797,1.025
12/08/2015,19:12:32,50.354501,-7.719966,318.187,-2.113,3.208,92.239,14.799,1.024
12/08/2015,19:12:33,50.354503,-7.719973,318.937,-2.161,3.216,92.238,14.800,1.024
12/08/2015,19:12:33,50.354505,-7.719979,319.745,-2.218,3.210,92.236,14.799,1.024
12/08/2015,19:12:34,50.354507,-7.719986,320.610,-2.285,3.188,92.232,14.798,1.023
12/08/2015,19:12:34,50.354509,-7.719992,321.563,-2.358,3.126,92.227,14.800,1.023
12/08/2015,19:12:35,50.354511,-7.719999,322.534,-2.425,3.048,92.221,14.804,1.023
12/08/2015,19:12:35,50.354513,-7.720005,323.524,-2.487,2.952,92.215,14.808,1.022
12/08/2015,19:12:36,50.354515,-7.720012,324.532,-2.543,2.839,92.209,14.814,1.022
12/08/2015,19:12:36,50.354517,-7.720018,325.491,-2.583,2.733,92.206,14.818,1.021
12/08/2015,19:12:37,50.354519,-7.720024,326.462,-2.608,2.647,92.204,14.819,1.021
12/08/2015,19:12:37,50.354521,-7.720031,327.445,-2.618,2.583,92.206,14.818,1.020
12/08/2015,19:12:38,50.354523,-7.720037,328.442,-2.615,2.539,92.209,14.815,1.019
12/08/2015,19:12:38,50.354525,-7.720043,329.513,-2.599,2.530,92.215,14.809,1.018
12/08/2015,19:12:39,50.354528,-7.720049,330.600,-2.576,2.533,92.220,14.805,1.017
12/08/2015,19:12:39,50.354530,-7.720055,331.703,-2.547,2.546,92.223,14.801,1.016
12/08/2015,19:12:40,50.354532,-7.720061,332.822,-2.510,2.571,92.225,14.799,1.015
12/08/2015,19:12:40,50.354534,-7.720066,333.898,-2.471,2.582,92.223,14.801,1.014
12/08/2015,19:12:41,50.354537,-7.720072,334.960,-2.432,2.593,92.220,14.805,1.013
12/08/2015,19:12:41,50.354539,-7.720078,336.008,-2.392,2.604,92.215,14.810,1.011
12/08/2015,19:12:42,50.354541,-7.720083,337.041,-2.353,2.613,92.209,14.815,1.010
12/08/2015,19:12:42,50.354544,-7.720089,338.089,-2.315,2.634,92.206,14.819,1.008
12/08/2015,19:12:43,50.354546,-7.720094,339.180,-2.273,2.664,92.203,14.820,1.006
12/08/2015,19:12:43,50.354548,-7.720099,340.317,-2.225,2.701,92.202,14.819,1.004
12/08/2015,19:12:44,50.354551,-7.720104,341.497,-2.173,2.747,92.202,14.815,1.003
12/08/2015,19:12:44,50.354553,-7.720109,342.752,-2.108,2.798,92.202,14.810,1.000
12/08/2015,19:12:45,50.354556,-7.720114,344.004,-2.036,2.848,92.200,14.806,0.998
12/08/2015,19:12:45,50.354558,-7.720119,345.252,-1.957,2.896,92.195,14.805,0.996
12/08/2015,19:12:46,50.354561,-7.720124,346.497,-1.870,2.942,92.188,14.806,0.994
12/08/2015,19:12:46,50.354563,-7.720128,347.662,-1.779,2.980,92.176,14.813,0.991
12/08/2015,19:12:47,50.354566,-7.720133,348.788,-1.690,3.010,92.164,14.821,0.988
12/08/2015,19:12:47,50.354568,-7.720137,349.875,-1.602,3.031,92.150,14.829,0.986
12/08/2015,19:12:48,50.354571,-7.720142,350.924,-1.515,3.044,92.135,14.837,0.983
12/08/2015,19:12:48,50.354574,-7.720146,351.976,-1.434,3.048,92.122,14.838,0.980
12/08/2015,19:12:49,50.354576,-7.720150,352.984,-1.369,3.047,92.109,14.840,0.977
12/08/2015,19:12:49,50.354579,-7.720154,353.950,-1.320,3.041,92.096,14.843,0.973
12/08/2015,19:12:50,50.354582,-7.720158,354.873,-1.288,3.029,92.083,14.848,0.970
12/08/2015,19:12:50,50.354584,-7.720161,355.705,-1.283,3.014,92.068,14.861,0.966
12/08/2015,19:12:51,50.354587,-7.720165,345.249,-1.301,3.000,92.054,14.876,0.963
12/08/2015,19:12:51,50.354590,-7.720168,323.504,-1.341,2.988,92.041,14.892,0.959
12/08/2015,19:12:52,50.354593,-7.720171,290.471,-1.403,2.978,92.030,14.910,0.955
12/08/2015,19:12:52,50.354596,-7.720174,234.949,-1.484,2.973,92.023,14.921,0.950
12/08/2015,19:12:53,50.354599,-7.720177,179.426,-1.571,2.977,92.014,14.932,0.946
12/08/2015,19:12:53,50.354601,-7.720180,123.901,-1.663,2.990,92.005,14.945,0.942
12/08/2015,19:12:54,50.354604,-7.720183,68.374,-1.762,3.011,91.995,14.960,0.937
12/08/2015,19:12:54,50.354607,-7.720185,35.332,-1.853,3.045,91.977,14.983,0.933
12/08/2015,19:12:55,50.354610,-7.720188,13.519,-1.942,3.068,91.957,15.012,0.928
12/08/2015,19:12:55,50.354613,-7.720190,2.935,-2.027,3.079,91.935,15.048,0.924
12/08/2015,19:12:56,50.354616,-7.720193,3.580,-2.108,3.078,91.911,15.089,0.919
12/08/2015,19:12:56,50.354618,-7.720195,4.197,-2.190,3.043,91.889,15.133,0.914
12/08/2015,19:12:57,50.354621,-7.720197,4.755,-2.274,3.001,91.869,15.172,0.909
12/08/2015,19:12:57,50.354624,-7.720199,5.253,-2.361,2.951,91.851,15.204,0.904
12/08/2015,19:12:58,50.354627,-7.720201,5.691,-2.449,2.895,91.836,15.231,0.900
12/08/2015,19:12:58,50.354630,-7.720203,6.037,-2.542,2.859,91.823,15.244,0.895
12/08/2015,19:12:59,50.354633,-7.720205,6.337,-2.644,2.843,91.813,15.252,0.890
12/08/2015,19:12:59,50.354636,-7.720207,6.591,-2.755,2.848,91.805,15.257,0.885
12/08/2015,19:13:00,50.354639,-7.720209,6.798,-2.875,2.874,91.799,15.258,0.881
12/08/2015,19:13:00,50.354642,-7.720210,7.006,-3.007,2.921,91.796,15.266,0.876
12/08/2015,19:13:01,50.354645,-7.720212,7.218,-3.148,2.972,91.794,15.275,0.871
12/08/2015,19:13:01,50.354647,-7.720213,7.435,-3.297,3.025,91.793,15.285,0.866
12/08/2015,19:13:02,50.354650,-7.720214,7.655,-3.453,3.083,91.793,15.297,0.860
12/08/2015,19:13:02,50.354653,-7.720216,7.884,-3.612,3.127,91.793,15.304,0.855
12/08/2015,19:13:03,50.354656,-7.720217,8.101,-3.758,3.168,91.796,15.310,0.850
12/08/2015,19:13:03,50.354659,-7.720218,8.307,-3.891,3.208,91.803,15.315,0.846
12/08/2015,19:13:04,50.354662,-7.720220,8.501,-4.011,3.245,91.813,15.319,0.841
12/08/2015,19:13:04,50.354665,-7.720221,8.664,-4.102,3.292,91.830,15.324,0.836
12/08/2015,19:13:05,50.354667,-7.720222,8.802,-4.163,3.330,91.849,15.328,0.831
12/08/2015,19:13:05,50.354670,-7.720223,8.916,-4.194,3.359,91.871,15.328,0.826
12/08/2015,19:13:06,50.354673,-7.720224,9.005,-4.195,3.379,91.896,15.327,0.821
12/08/2015,19:13:06,50.354676,-7.720225,9.076,-4.166,3.372,91.918,15.318,0.816
12/08/2015,19:13:07,50.354679,-7.720226,9.134,-4.120,3.353,91.940,15.304,0.812
12/08/2015,19:13:07,50.354681,-7.720227,9.178,-4.057,3.323,91.963,15.284,0.807
12/08/2015,19:13:08,50.354684,-7.720227,9.209,-3.978,3.282,91.985,15.258,0.802
12/08/2015,19:13:08,50.354687,-7.720228,9.230,-3.897,3.247,92.010,15.227,0.798
12/08/2015,19:13:09,50.354690,-7.720229,9.234,-3.812,3.211,92.035,15.198,0.793
12/08/2015,19:13:09,50.354693,-7.720230,9.220,-3.723,3.173,92.062,15.169,0.789
12/08/2015,19:13:10,50.354696,-7.720231,9.188,-3.630,3.135,92.090,15.142,0.785
12/08/2015,19:13:10,50.354699,-7.720232,9.130,-3.533,3.088,92.118,15.123,0.781
12/08/2015,19:13:11,50.354702,-7.720232,9.057,-3.434,3.049,92.144,15.105,0.777
12/08/2015,19:13:11,50.354705,-7.720233,8.969,-3.336,3.015,92.167,15.088,0.773
12/08/2015,19:13:12,50.354707,-7.720234,8.865,-3.236,2.988,92.188,15.072,0.769
12/08/2015,19:13:12,50.354710,-7.720235,8.758,-3.141,2.982,92.204,15.052,0.765
